order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_timestamp,order_estimated_delivery_date
RvkNnXNLUXWf,G4GoEYciCcod,delivered,2018-08-04 23:39:27,2018-08-07 04:15:21,2018-09-03 18:59:30,2018-08-16
lSpQPHYJcXFZ,OdVzFg3p8rTh,delivered,2018-08-24 18:26:00,2018-08-24 18:43:57,2018-09-03 18:18:49,2018-08-29
FWJbv0CADlj6,cHnmrZV1rdXA,delivered,2018-08-02 12:07:36,2018-08-03 04:35:17,2018-09-03 17:38:39,2018-08-27
IGuP8rAT9zPF,yxB22n21jKWX,delivered,2018-08-24 13:59:41,2018-08-24 14:24:25,2018-09-03 17:18:42,2018-08-29
P649iBRX0uN1,AbnHvF4pfnDH,delivered,2018-08-06 12:35:39,2018-08-06 12:45:20,2018-09-03 16:59:03,2018-08-29
IxG1G31wOTw4,zFs2O1yFH2zJ,delivered,2018-08-15 14:02:53,2018-08-17 03:09:55,2018-09-03 15:36:49,2018-08-22
Kb7XzvCqMPc8,7ifZsBFfKo7X,delivered,2018-08-15 14:02:53,2018-08-17 03:09:55,2018-09-03 15:36:49,2018-08-22
AlXFmudpYLsS,s1ZZBkXzsC2h,delivered,2018-08-15 14:02:53,2018-08-17 03:09:55,2018-09-03 15:36:49,2018-08-22
xpQghFBoYiYq,Gn9BOqZVdl2g,delivered,2018-08-06 18:25:54,2018-08-09 15:50:14,2018-09-03 15:28:36,2018-08-24
ZRgdnxEbthqy,QA7LdwHd8ZhK,delivered,2018-08-04 16:55:24,2018-08-04 17:10:08,2018-09-03 15:24:34,2018-08-14
sQQyMvLxycSE,JjirjPZoqtOR,delivered,2018-08-10 11:46:09,2018-08-11 02:50:25,2018-09-03 09:32:31,2018-08-28
ZSjKhLgfia2w,hcPa8iZCd8vs,delivered,2018-08-14 14:49:15,2018-08-15 03:15:15,2018-09-01 18:14:42,2018-08-23
6CQFeXMvup3q,E1u7ZITLptM5,delivered,2018-08-13 17:28:36,2018-08-13 17:44:12,2018-09-01 02:18:43,2018-08-22
eWZ7T87Ecba8,5qqzMzMyrZzj,delivered,2018-07-24 08:10:01,2018-07-24 11:23:32,2018-09-01 01:22:46,2018-08-22
fcTGeihUIige,JNCaayf10x9f,delivered,2018-08-11 20:55:28,2018-08-11 21:05:14,2018-09-01 00:36:42,2018-08-28
nLRCvgYHpDrL,RbSTSCYS2ALM,delivered,2018-07-29 17:56:09,2018-07-29 18:05:11,2018-09-01 00:34:24,2018-08-20
hdpKYesvGZeq,3QWW2QATQoks,delivered,2018-08-10 15:08:54,2018-08-11 02:50:24,2018-08-31 23:58:27,2018-08-16
uGKvoty0fOZy,pG82Ae6fQuy6,delivered,2018-08-05 13:34:48,2018-08-07 10:35:09,2018-08-31 20:12:48,2018-08-22
SmC12Ut8sFzE,x0A5gDUbfXoi,delivered,2018-08-14 12:25:42,2018-08-14 12:44:05,2018-08-31 16:41:44,2018-08-29
gpy9qvptMOe2,Abe10LFJoMeI,delivered,2018-08-20 10:18:24,2018-08-20 14:55:33,2018-08-31 14:41:58,2018-08-23
0NPi2NUtSugM,DTJZF3r0oXIL,delivered,2018-08-08 15:15:17,2018-08-08 15:30:16,2018-08-31 13:06:46,2018-08-24
8ftdhENePuBx,CWSpxLgDzXOc,delivered,2018-08-16 09:27:20,2018-08-16 09:43:58,2018-08-31 05:20:37,2018-09-03
DuQkA3RWvkE2,woqgbWoOAWJf,delivered,2018-08-22 14:53:58,2018-08-23 14:50:22,2018-08-31 02:36:23,2018-09-04
oFBXhaB5qAyA,KZHfMyBVuvw0,delivered,2018-08-22 21:56:07,2018-08-22 22:05:18,2018-08-31 02:21:48,2018-08-31
4O4rmbNggHUh,4xI1ceq48lnh,delivered,2018-08-28 22:51:54,2018-08-28 23:05:10,2018-08-31 02:03:50,2018-08-31
Y0ZNsEvtTKR0,6tW8nQuStJho,delivered,2018-08-27 10:46:11,2018-08-27 11:04:18,2018-08-31 02:03:13,2018-09-05
JaXlnjfknuHQ,9GDjocN6ekMx,delivered,2018-08-22 11:04:45,2018-08-23 02:45:24,2018-08-31 01:37:31,2018-09-04
01tF7DqV6Iwt,jqwU9OePjEdL,delivered,2018-08-24 19:01:02,2018-08-24 19:15:11,2018-08-31 01:13:33,2018-09-12
7ANkPStyWeBm,UvtJg9xMoDx6,delivered,2018-08-26 16:12:27,2018-08-26 16:25:17,2018-08-31 01:03:11,2018-09-05
w9m8gwVSyZjo,tetVnwv66V6w,delivered,2018-08-27 21:04:17,2018-08-27 21:40:06,2018-08-31 00:56:31,2018-09-24
RVYM0IxNXTGK,2lNke3XqbiFO,delivered,2018-08-14 18:43:56,2018-08-15 03:10:43,2018-08-31 00:48:33,2018-08-31
pRNmrGYCaJfB,Pz3QCmgLSIgJ,delivered,2018-08-09 13:21:48,2018-08-20 15:55:42,2018-08-31 00:14:30,2018-08-29
GBs6lULO3FHH,JB9LcrLjvuir,delivered,2018-08-24 17:17:46,2018-08-25 17:15:13,2018-08-30 23:58:44,2018-09-10
T2lgT9c4MgYH,8UHIyn5WUpZy,delivered,2018-08-27 17:18:42,2018-08-28 17:15:19,2018-08-30 23:58:30,2018-08-31
WY9XL2MHnpwt,5zAULfTLpHFM,delivered,2018-08-27 17:18:42,2018-08-28 17:15:19,2018-08-30 23:58:30,2018-08-31
XLMaoLXCVVe1,jaLrisHOb5RB,delivered,2018-08-29 11:06:11,2018-08-29 11:24:02,2018-08-30 23:56:54,2018-09-04
MxzCe47cpVB8,YAAE1sAv7z8c,delivered,2018-08-23 08:59:28,2018-08-23 17:45:16,2018-08-30 23:51:50,2018-09-06
UzUQRIoW6plf,yHVLCqtaev06,delivered,2018-08-17 18:28:47,2018-08-17 18:49:56,2018-08-30 23:46:48,2018-09-12
sNSmlkWTDRcy,ucE788GUAAOC,delivered,2018-08-19 17:12:43,2018-08-20 12:30:36,2018-08-30 23:42:49,2018-08-31
TmWHKn6174SI,Bn0ZetITQUmL,delivered,2018-08-26 13:23:23,2018-08-26 13:35:09,2018-08-30 23:40:54,2018-09-10
sv0IG0xbCNVE,n5MSBFMwJxFr,delivered,2018-08-26 13:23:23,2018-08-26 13:35:09,2018-08-30 23:40:54,2018-09-10
F06FxY2X3MNO,1kWmKPhpNwiJ,delivered,2018-08-13 22:51:49,2018-08-13 23:04:09,2018-08-30 23:38:26,2018-10-25
9BSTIWxSPBbT,tX7lzsFQosqm,delivered,2018-08-15 21:43:42,2018-08-15 21:55:17,2018-08-30 23:34:40,2018-09-11
bYJpq2QLbTSA,B0nOManoGPIe,delivered,2018-08-29 09:48:09,2018-08-29 10:04:16,2018-08-30 23:28:52,2018-09-04
k41PUvYQDrPV,pl9KguKV7SD2,delivered,2018-08-25 11:15:44,2018-08-25 11:25:20,2018-08-30 23:20:50,2018-09-11
e2UzFYomcqk9,UxZdpl2kVUi9,delivered,2018-08-28 19:31:41,2018-08-28 19:43:55,2018-08-30 23:18:35,2018-09-03
frfoRAWRieLA,4X48b3rBZyCG,delivered,2018-08-27 18:50:06,2018-08-27 19:05:19,2018-08-30 23:16:46,2018-09-04
xTPajwi7euHb,DM0laQyaSOsO,delivered,2018-08-22 13:54:18,2018-08-22 14:05:14,2018-08-30 23:16:19,2018-09-10
qH9XzlZgAf0Q,JygqIxDtTy7H,delivered,2018-08-24 19:42:51,2018-08-24 19:55:21,2018-08-30 23:15:37,2018-09-11
wZ2NBZOfuZWJ,lrZqWSDXlR8X,delivered,2018-08-27 09:08:47,2018-08-28 04:04:05,2018-08-30 23:12:25,2018-08-30
GffidK3JuIiv,6w2B1n7lIY8n,delivered,2018-08-24 22:21:24,2018-08-25 22:24:03,2018-08-30 23:08:27,2018-10-16
KLXZOx9VaLlQ,qigKiqrXXOKP,delivered,2018-08-24 22:21:24,2018-08-25 22:24:03,2018-08-30 23:08:27,2018-10-16
LIkEiIax8s8J,BESYlViBzmnP,delivered,2018-08-24 16:32:04,2018-08-24 16:45:18,2018-08-30 23:06:51,2018-09-05
mPeXvBbaDVZE,4R7RnqnPob8A,delivered,2018-08-23 21:39:21,2018-08-23 21:50:14,2018-08-30 23:05:40,2018-08-30
xPFrrzEhaGxk,hojmCZqBanWB,delivered,2018-08-26 19:56:12,2018-08-26 20:10:15,2018-08-30 23:03:32,2018-09-18
xmvQeo6eveHk,QQ0o4UHwvgnx,delivered,2018-08-25 22:15:54,2018-08-25 22:25:08,2018-08-30 22:58:48,2018-09-05
3qaNOB0938es,I1gFa4QIqudP,delivered,2018-08-25 09:46:04,2018-08-27 13:15:03,2018-08-30 22:58:26,2018-09-14
s2MvGTL6P8aG,zZDvYZlDFwLW,delivered,2018-08-22 20:57:08,2018-08-23 20:55:29,2018-08-30 22:51:54,2018-09-24
ixBVeJ1MGRir,GDJkCp9OBESo,delivered,2018-08-24 23:42:21,2018-08-24 23:55:13,2018-08-30 22:49:32,2018-09-04
RImjkTLqWUnn,QLBiygf1I0aG,delivered,2018-08-29 12:25:59,2018-08-29 12:35:17,2018-08-30 22:48:27,2018-09-03
sg9i5M2zKV8F,1oRS8Vpi4D51,delivered,2018-08-24 19:23:00,2018-08-24 19:30:17,2018-08-30 22:42:26,2018-08-30
E9h4zSzmc1CO,vazGfQwRkVM6,delivered,2018-08-16 10:45:03,2018-08-17 03:29:53,2018-08-30 22:41:45,2018-08-30
sJO8B8163Gm8,flqbJXuJpKu1,delivered,2018-08-23 09:51:51,2018-08-23 10:04:50,2018-08-30 22:41:43,2018-09-20
n1HUCPGXEoI7,yMSL0eXr3idA,delivered,2018-08-28 13:28:34,2018-08-28 13:44:54,2018-08-30 22:41:16,2018-09-04
CSXYcCMeL8ia,3NZZ9E2yF3Cb,delivered,2018-08-23 19:14:36,2018-08-23 19:25:13,2018-08-30 22:38:55,2018-09-06
dcdNJXk1Q83o,ntN2rQoK9nyi,delivered,2018-08-24 13:23:32,2018-08-24 13:44:29,2018-08-30 22:38:52,2018-08-31
t3wPgcqCgWNk,YPIZHSBEvoo4,delivered,2018-08-24 13:23:32,2018-08-24 13:44:29,2018-08-30 22:38:52,2018-08-31
n1GBUxSzg8jj,fgxcQClnoSxS,delivered,2018-08-10 15:39:52,2018-08-10 15:55:13,2018-08-30 22:38:48,2018-08-22
QJMeYHCHXSRt,GNY23u8xCHDQ,delivered,2018-08-13 16:23:13,2018-08-13 16:35:21,2018-08-30 22:35:51,2018-09-18
iU24bO43MUxb,vCzennC0GKBP,delivered,2018-08-23 11:45:59,2018-08-24 03:10:23,2018-08-30 22:31:35,2018-09-06
ZEeKqsnL0kgf,R4uoiQz7AK1u,delivered,2018-08-20 11:05:44,2018-08-21 11:10:09,2018-08-30 22:27:52,2018-09-13
lfIaWRlTWYQL,QTEHDmQ8JqTP,delivered,2018-08-27 12:41:49,2018-08-27 13:15:50,2018-08-30 22:24:46,2018-09-10
wpi0hBv6IT1l,Subc5S1blIgy,delivered,2018-08-22 10:51:09,2018-08-22 11:04:36,2018-08-30 22:16:30,2018-08-30
8dVRM4f4RFLW,hbFxUnmlF8fg,delivered,2018-08-11 20:03:29,2018-08-11 20:15:23,2018-08-30 22:08:39,2018-09-10
Le8GPRfjYR2v,3415nhrWisAG,delivered,2018-08-26 23:45:45,2018-08-28 03:45:15,2018-08-30 22:04:58,2018-09-17
BfLDQzVweD0O,Z0Tzw11Tfn6b,delivered,2018-08-21 10:35:40,2018-08-21 10:51:32,2018-08-30 22:04:54,2018-09-03
tUjveuVGdNOM,tqIGUk762vJG,delivered,2018-08-21 15:18:22,2018-08-21 15:30:53,2018-08-30 21:58:24,2018-09-06
MmAuNbrIPHFi,yFid2cRgXMTr,delivered,2018-08-24 15:40:41,2018-08-24 15:55:15,2018-08-30 21:57:50,2018-09-20
CCAekiWJjxW6,GEaOOuStfmSF,delivered,2018-08-14 12:28:49,2018-08-14 12:44:01,2018-08-30 21:54:50,2018-09-26
tVdaOadCApSM,BDzndD4z9i8L,delivered,2018-08-29 08:46:11,2018-08-29 09:04:10,2018-08-30 21:54:45,2018-09-11
iBUoQJlhB8w3,bzXrEzUMKIHZ,delivered,2018-08-29 08:46:11,2018-08-29 09:04:10,2018-08-30 21:54:45,2018-09-11
05ZgUDNRRs96,0xvkMcXBFXUu,delivered,2018-08-29 08:46:11,2018-08-29 09:04:10,2018-08-30 21:54:45,2018-09-11
fwbwQvDca0LM,4y7jA4m7bNrQ,delivered,2018-08-29 08:46:11,2018-08-29 09:04:10,2018-08-30 21:54:45,2018-09-11
SSjYKWTqoXXW,KMyip6uL4UWx,delivered,2018-08-24 09:20:03,2018-08-25 02:45:21,2018-08-30 21:51:12,2018-08-30
ZNpOkIDMbCWG,yfNzeuoUaQZH,delivered,2018-08-21 22:47:49,2018-08-23 02:35:50,2018-08-30 21:44:39,2018-09-04
uicL7cwszsvk,e7WJ5QR2htma,delivered,2018-08-26 17:40:24,2018-08-26 17:50:11,2018-08-30 21:38:48,2018-09-11
omHMWJISI8Ji,RzGwjNqELKHY,delivered,2018-08-24 09:45:52,2018-08-24 12:15:12,2018-08-30 21:33:39,2018-09-14
OnnXwQjmEHzX,nnD23RHS7XT9,delivered,2018-08-16 08:17:15,2018-08-16 08:35:18,2018-08-30 21:32:40,2018-09-12
jX73MgKhvErq,p035jhyw15oT,delivered,2018-08-24 21:17:00,2018-08-24 21:30:16,2018-08-30 21:32:40,2018-09-10
JYkuqZvSsydM,2A7pt1SJkCpa,delivered,2018-08-26 23:31:24,2018-08-26 23:45:08,2018-08-30 21:32:38,2018-09-05
Ki1zWSyamSZr,Uqp6vumZ7c0T,delivered,2018-08-25 20:10:27,2018-08-28 03:45:18,2018-08-30 21:32:33,2018-09-06
dS9mCQQHCR2k,uPA9VwgcA6RR,delivered,2018-08-25 17:10:20,2018-08-25 17:24:29,2018-08-30 21:32:27,2018-09-06
Pe4cusLWLpUl,dMxnyNjtZ4zh,delivered,2018-08-20 23:18:27,2018-08-20 23:30:18,2018-08-30 21:32:06,2018-09-17
rMKeJuGWucar,GznoH6b2wAQj,delivered,2018-08-20 23:18:27,2018-08-20 23:30:18,2018-08-30 21:32:06,2018-09-17
wAq3MOwa4fxO,ssBRt6VjuWxX,delivered,2018-08-20 23:18:27,2018-08-20 23:30:18,2018-08-30 21:32:06,2018-09-17
pMzmV3Ac0Dxj,vXNrXfO586bl,delivered,2018-08-20 23:18:27,2018-08-20 23:30:18,2018-08-30 21:32:06,2018-09-17
IT6rWqYmZeLY,UQhPjrrAE1QH,delivered,2018-08-23 11:29:01,2018-08-24 03:24:22,2018-08-30 21:29:46,2018-09-14
iwaytlkBsXHV,bmv1Lg65SUWP,delivered,2018-08-20 12:38:56,2018-08-20 15:36:01,2018-08-30 21:28:48,2018-09-03
rccgxOIgtFqB,D6W0icURVWxJ,delivered,2018-08-22 17:40:17,2018-08-24 03:25:29,2018-08-30 21:28:47,2018-08-30
5fbTRLWw6ysq,MFsbTReKNOxV,delivered,2018-08-24 14:26:53,2018-08-24 14:35:16,2018-08-30 21:27:32,2018-09-05
VAnD02VEOSZY,f8Lq84hTBd6v,delivered,2018-08-28 18:58:13,2018-08-28 19:10:17,2018-08-30 21:26:27,2018-08-31
UskoIbsnNMkK,oTUiXSyHtovL,delivered,2018-08-25 07:32:25,2018-08-25 07:45:08,2018-08-30 21:16:34,2018-09-14
KiIFm4JJKcrJ,ijx6DDJbr5sR,delivered,2018-08-17 23:22:33,2018-08-20 10:55:23,2018-08-30 21:16:31,2018-09-04
FQ1yKj2F4sFy,QKgAM4ZAI7Yb,delivered,2018-08-22 11:52:54,2018-08-22 12:05:29,2018-08-30 21:06:43,2018-08-30
WNVngIMAdFfA,4JncnSc6s2wV,delivered,2018-08-23 21:43:41,2018-08-23 21:55:16,2018-08-30 21:05:56,2018-08-31
6bW4RZ63WUmj,5DkO81xvhQ1f,delivered,2018-08-26 16:26:52,2018-08-26 16:44:53,2018-08-30 21:05:53,2018-09-25
yvzIHCd9JUPZ,DMQ43bvcFGu8,delivered,2018-08-26 16:26:52,2018-08-26 16:44:53,2018-08-30 21:05:53,2018-09-25
GfMsUBXEhGLD,D8XlfrG4WNYZ,delivered,2018-08-22 20:09:46,2018-08-22 20:25:12,2018-08-30 21:05:27,2018-09-05
oWNOLCiX9STN,e410THc6wAoI,delivered,2018-08-27 20:47:15,2018-08-27 21:04:15,2018-08-30 21:03:24,2018-09-10
H0Y6kJX8oIt4,Dx3cpCUvrF5N,delivered,2018-08-24 12:02:22,2018-08-28 04:10:15,2018-08-30 20:54:38,2018-09-04
faGPkLYbV4J4,UHf5X7akgtVz,delivered,2018-08-28 19:44:25,2018-08-28 20:04:13,2018-08-30 20:53:55,2018-09-11
mJujI3yo8Iag,btXFFQIZdByK,delivered,2018-08-22 18:47:03,2018-08-22 19:04:29,2018-08-30 20:51:26,2018-09-14
tNXXtnJ7YSYS,OD8bkp2BHEaH,delivered,2018-08-22 10:48:54,2018-08-22 11:04:30,2018-08-30 20:44:47,2018-09-04
xOd5ocXmfcAH,f2hfwBG6dexD,delivered,2018-08-25 20:24:40,2018-08-25 20:35:16,2018-08-30 20:42:42,2018-09-05
XS4uMtXwe1VF,ikYaihJZSlQW,delivered,2018-08-25 20:24:40,2018-08-25 20:35:16,2018-08-30 20:42:42,2018-09-05
0cMJQacXDHVQ,4vjggOHHdkGZ,delivered,2018-08-10 12:30:45,2018-08-10 12:44:55,2018-08-30 20:42:32,2018-09-19
n0PVycHKEmMt,QR39g0vQCbLn,delivered,2018-08-25 08:35:56,2018-08-25 08:50:12,2018-08-30 20:39:51,2018-09-05
rlY0ja3HJPBn,6pKYNQH11GvG,delivered,2018-08-22 10:28:17,2018-08-22 10:50:26,2018-08-30 20:38:35,2018-09-06
SjyhYiNDnQUw,KuAAuHGMpvDy,delivered,2018-08-23 20:56:41,2018-08-25 02:35:16,2018-08-30 20:38:29,2018-10-04
4dImL2RjY8VW,9lfSbHUG0H8v,delivered,2018-08-26 19:45:32,2018-08-26 20:04:21,2018-08-30 20:36:52,2018-09-13
qPxpSRb0fbfC,cCG6bYWg7QDE,delivered,2018-08-23 19:09:34,2018-08-23 19:24:38,2018-08-30 20:36:49,2018-09-04
wvoaXcErvC8L,fqIxEcO7MWd5,delivered,2018-08-27 22:54:07,2018-08-27 23:05:16,2018-08-30 20:32:38,2018-08-30
qaOuj0o5Z3ss,u9aHgSQpojfQ,delivered,2018-08-27 19:26:54,2018-08-27 19:43:53,2018-08-30 20:32:36,2018-08-30
YRW2Vujrm0MC,fqoiUm7eQIMb,delivered,2018-08-26 14:39:46,2018-08-26 14:50:15,2018-08-30 20:32:34,2018-09-03
ods0KNfy1ut2,y8znebfrvqVa,delivered,2018-08-24 14:05:59,2018-08-24 14:24:29,2018-08-30 20:32:08,2018-09-11
YsTjYvzVyYwn,iBjG7s925mR3,delivered,2018-08-25 10:41:50,2018-08-26 10:44:08,2018-08-30 20:28:41,2018-09-05
thwycq6kVSBZ,hX4sGvjJDPQw,delivered,2018-08-23 20:08:15,2018-08-23 20:24:35,2018-08-30 20:26:50,2018-09-05
QjFncVEfoEJ3,9ybUKa0te0tA,delivered,2018-08-22 18:52:42,2018-08-22 19:04:30,2018-08-30 20:25:25,2018-09-04
xeWFGcCQdcPn,XVsqCR2ZQbQA,delivered,2018-08-22 02:28:35,2018-08-23 02:44:20,2018-08-30 20:23:53,2018-09-13
ApvCTZbgjAu5,NWiqrFU6PjVE,delivered,2018-08-16 19:10:02,2018-08-18 02:49:59,2018-08-30 20:23:48,2018-08-31
o4zM8FpVnpwV,aDF2sq2Yoi5V,delivered,2018-08-25 13:12:08,2018-08-25 13:25:14,2018-08-30 20:22:49,2018-09-14
rSsBK2oZQ0bS,QQ35Jeu8ZPRu,delivered,2018-08-16 16:37:43,2018-08-17 08:55:23,2018-08-30 20:20:34,2018-09-10
DsyOBs7QG0iL,ML8kj0FO0hUf,delivered,2018-08-21 11:40:08,2018-08-21 11:55:25,2018-08-30 20:18:46,2018-09-12
G63fdx7AbzLa,neoo1EwlDLPt,delivered,2018-08-28 18:49:20,2018-08-28 19:05:19,2018-08-30 20:16:38,2018-09-04
sxHUnfFb8q4j,DS3Vw2Dl5deb,delivered,2018-08-22 14:19:39,2018-08-24 03:15:10,2018-08-30 20:13:25,2018-08-31
AjEkSRo4g2nQ,5isQHE38PGuj,delivered,2018-08-18 13:46:39,2018-08-18 14:09:18,2018-08-30 20:07:49,2018-09-05
lheo25OzGRUs,uBXmZnhmtsf9,delivered,2018-08-17 16:44:32,2018-08-21 04:55:57,2018-08-30 20:07:09,2018-09-04
cng4S0EzdAdE,B7lKc5uSTL8O,delivered,2018-08-17 16:44:32,2018-08-21 04:55:57,2018-08-30 20:07:09,2018-09-04
3pooB2AuTLdX,IryWK5CNqYlw,delivered,2018-08-26 13:25:25,2018-08-26 13:44:08,2018-08-30 20:04:52,2018-09-17
CorvLrki5c8j,LEHLWGmYdwkk,delivered,2018-08-25 17:17:58,2018-08-25 17:30:16,2018-08-30 20:03:14,2018-09-04
TVWMvqaTxGAF,LmW59Z3IJKKQ,delivered,2018-08-27 19:29:28,2018-08-27 19:43:54,2018-08-30 20:02:41,2018-08-30
NKjnB4BIIz9D,ZaABdoQspstM,delivered,2018-08-24 12:02:28,2018-08-24 12:15:15,2018-08-30 19:59:29,2018-09-13
DqUmO5foClQE,zI0cDYFVFhDC,delivered,2018-08-22 15:38:10,2018-08-24 03:15:10,2018-08-30 19:59:26,2018-08-31
SHSKTF0V4GAj,4gfeSHMzDoR1,delivered,2018-08-25 11:24:27,2018-08-25 11:35:18,2018-08-30 19:54:25,2018-09-19
taY8QuQcXtEo,sd5A7ME97jqk,delivered,2018-08-14 18:03:56,2018-08-14 18:30:22,2018-08-30 19:54:23,2018-09-21
rhFg9kqrgAPb,wji1xR8Ol39D,delivered,2018-08-14 18:03:56,2018-08-14 18:30:22,2018-08-30 19:54:23,2018-09-21
OeQFaZU8I6Ls,X6PrmWlOcevi,delivered,2018-08-14 18:03:56,2018-08-14 18:30:22,2018-08-30 19:54:23,2018-09-21
8MKfBpZr8JfM,LSkL3Ceh2STf,delivered,2018-08-22 14:18:02,2018-08-22 14:30:23,2018-08-30 19:44:28,2018-09-24
uAIjwBixLymd,sri1ch1AEQMi,delivered,2018-08-26 07:57:32,2018-08-26 08:10:08,2018-08-30 19:44:23,2018-09-13
JEihJRyk3ruG,WRjmdisLzmVE,delivered,2018-08-25 12:42:41,2018-08-25 12:55:24,2018-08-30 19:38:31,2018-09-04
dmLLnxYT9Lkk,v9SCHQFpRD05,delivered,2018-08-24 17:52:59,2018-08-25 04:05:18,2018-08-30 19:38:28,2018-09-06
